32,0,0,0,0,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.870328844,0.9853971,0.289158463,0.313282967
32,0,0,0,0,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365239948,0.700923145,0.165087357,0.97961396
32,0,0,0,0,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.812527657,0.943678975,0.391165018,0.400183111
32,0,0,0,0,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.637705028,0.985717535,0.586617827,0.897581458
32,0,0,0,0,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00703440933,0.0366369113,0.5970245,0.776302755
32,0,0,0,0,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348210871,0.49370566,0.639322519,0.379842818
32,0,0,0,0,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.477683693,0.920515776,0.631876111,0.638101757
32,0,0,0,0,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446433216,0.889326334,0.60798049,0.354039818
32,0,0,0,0.00300000003,0.870328844,0.9853971,0.289158463,0.313282967,0.0336003676,0.606012046,0.409994662,0.525658071,0.868352056,0.983075082,0.288925171,0.313282967
32,0,0,0,0.00300000003,0.365239948,0.700923145,0.165087357,0.97961396,0.545189619,0.125520721,0.00167849241,0.118669413,0.365148753,0.69982487,0.165596604,0.97961396
32,0,0,0,0.00300000003,0.812527657,0.943678975,0.391165018,0.400183111,0.0326237902,0.784115374,0.701258898,0.73005265,0.811044693,0.941802561,0.39094618,0.400183111
32,0,0,0,0.00300000003,0.637705028,0.985717535,0.586617827,0.897581458,0.224338144,0.902784765,0.390951395,0.236652166,0.636846423,0.983814895,0.585912466,0.897581458
32,0,0,0,0.00300000003,0.00703440933,0.0366369113,0.5970245,0.776302755,0.401785314,0.550392926,0.14592202,0.361913472,0.00803997647,0.0375536717,0.596260071,0.776302755
32,0,0,0,0.00300000003,0.348210871,0.49370566,0.639322519,0.379842818,0.339711607,0.387716502,0.591897488,0.457984269,0.348428011,0.493486315,0.638666332,0.379842818
32,0,0,0,0.00300000003,0.477683693,0.920515776,0.631876111,0.638101757,0.632791638,0.158632785,0.693400502,0.849317133,0.478041232,0.919544816,0.631771088,0.638101757
32,0,0,0,0.00300000003,0.446433216,0.889326334,0.60798049,0.354039818,0.4601053,0.516899347,0.658915102,0.504936278,0.446671993,0.888236403,0.607734621,0.354039818
