32,0,0,0,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.57224381,0.232555151,-0.0871519148
32,0,0,0,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.761486232,0.318310797,-0.210933089
32,0,0,0,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.720271587,-0.445479512,-0.013176173
32,0,0,0,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.698115528,0.115213215,0.179407954
32,0,0,0,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350148767,-0.107446402,-0.304333568
32,0,0,0,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.577157259,0.416243255,-0.0968108773
32,0,0,0,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.130022123,0.193232596,-0.110650808
32,0,0,0,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.855619133,-0.360044241,0.232387245
32,0,0,0.00300000003,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.573009908,0.231433094,-0.0858837292
32,0,0,0.00300000003,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,0.762991071,0.318192065,-0.211923629
32,0,0,0.00300000003,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.721494198,-0.445605099,-0.0119536277
32,0,0,0.00300000003,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.698231339,0.116230495,0.178621575
32,0,0,0.00300000003,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350151926,-0.107621707,-0.303136468
32,0,0,0.00300000003,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.577286601,0.415737569,-0.0973899812
32,0,0,0.00300000003,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.130119994,0.192833588,-0.110176258
32,0,0,0.00300000003,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,0.856641769,-0.361289024,0.231926382
32,0,0,0.5,0.57224381,0.232555151,-0.0871519148,0.255359739,-0.37402153,0.4227283,0.200061038,0.0836804733,0.953704119,0.699923694,0.0455443859,0.124212235
32,0,0,0.5,0.761486232,0.318310797,-0.210933089,0.501609802,-0.0395742655,-0.330182344,0.900160193,0.192278937,0.451972216,1,0.269284576,-0.339194328
32,0,0,0.5,0.720271587,-0.445479512,-0.013176173,0.407537967,-0.0418631136,0.407515049,0.304341197,0.932967126,0.140383005,0.924040556,-0.466411054,0.190581352
32,0,0,0.5,0.698115528,0.115213215,0.179407954,0.0386053249,0.339093626,-0.262127101,0.260028988,0.765575647,0.320759892,0.717418194,0.284760028,0.0483444035
32,0,0,0.5,0.350148767,-0.107446402,-0.304333568,0.00105287251,-0.0584344268,0.399031043,0.515663385,0.367711902,0.504234374,0.350675195,-0.136663616,-0.104818046
32,0,0,0.5,0.577157259,0.416243255,-0.0968108773,0.0431219973,-0.168558776,-0.193034261,0.80228883,0.0964370221,0.698359668,0.598718286,0.331963867,-0.193328008
32,0,0,0.5,0.130022123,0.193232596,-0.110650808,0.0326237902,-0.133005261,0.158182621,0.352071404,0.721141398,0.538811326,0.146334022,0.126729965,-0.0315594971
32,0,0,0.5,0.855619133,-0.360044241,0.232387245,0.340886563,-0.41493094,-0.153620213,0.269108117,0.629953444,0.891035318,1,-0.449646682,0.12326616
