8,0,0,0,0,196,122,11,252,94,45,84,108,196,122,11,252
8,0,0,0,0,57,244,162,172,147,65,15,252,57,244,162,172
8,0,0,0,0,25,167,28,64,147,246,47,169,25,167,28,64
8,0,0,0,0,107,198,84,142,31,76,179,48,107,198,84,142
8,0,0,0,0,214,231,30,96,16,230,137,105,214,231,30,96
8,0,0,0,0,174,242,189,146,33,175,96,166,174,242,189,146
8,0,0,0,0,193,84,142,62,62,234,218,76,193,84,142,62
8,0,0,0,0,238,185,85,201,56,168,184,166,238,185,85,201
8,0,0,0,0.00300000003,196,122,11,252,94,45,84,108,196,122,11,252
8,0,0,0,0.00300000003,57,244,162,172,147,65,15,252,57,243,162,172
8,0,0,0,0.00300000003,25,167,28,64,147,246,47,169,25,167,28,64
8,0,0,0,0.00300000003,107,198,84,142,31,76,179,48,107,198,84,142
8,0,0,0,0.00300000003,214,231,30,96,16,230,137,105,213,230,30,96
8,0,0,0,0.00300000003,174,242,189,146,33,175,96,166,174,241,189,146
8,0,0,0,0.00300000003,193,84,142,62,62,234,218,76,193,84,142,62
8,0,0,0,0.00300000003,238,185,85,201,56,168,184,166,237,185,85,201
8,0,0,0,0.5,196,122,11,252,94,45,84,108,140,103,48,252
8,0,0,0,0.5,57,244,162,172,147,65,15,252,78,171,130,172
8,0,0,0,0.5,25,167,28,64,147,246,47,169,77,147,78,64
8,0,0,0,0.5,107,198,84,142,31,76,179,48,93,139,82,142
8,0,0,0,0.5,214,231,30,96,16,230,137,105,145,153,53,96
8,0,0,0,0.5,174,242,189,146,33,175,96,166,121,155,128,146
8,0,0,0,0.5,193,84,142,62,62,234,218,76,160,106,135,62
8,0,0,0,0.5,238,185,85,201,56,168,184,166,172,146,96,201
8,0,0,0,0.629999995,196,122,11,252,94,45,84,108,126,99,58,252
8,0,0,0,0.629999995,57,244,162,172,147,65,15,252,83,152,122,172
8,0,0,0,0.629999995,25,167,28,64,147,246,47,169,90,142,91,64
8,0,0,0,0.629999995,107,198,84,142,31,76,179,48,90,123,81,142
8,0,0,0,0.629999995,214,231,30,96,16,230,137,105,127,133,59,96
8,0,0,0,0.629999995,174,242,189,146,33,175,96,166,107,132,113,146
8,0,0,0,0.629999995,193,84,142,62,62,234,218,76,152,112,133,62
8,0,0,0,0.629999995,238,185,85,201,56,168,184,166,155,136,99,201
8,0,0,0,1,196,122,11,252,94,45,84,108,85,85,85,252
8,0,0,0,1,57,244,162,172,147,65,15,252,98,98,98,172
8,0,0,0,1,25,167,28,64,147,246,47,169,128,128,128,64
8,0,0,0,1,107,198,84,142,31,76,179,48,80,80,80,142
