8,0,0,0,0,93,246,93,246,249,93
8,0,0,0,0,254,74,254,74,37,254
8,0,1,0,0,35,110,93,246,249,35
8,0,1,0,0,65,95,254,74,37,65
8,0,2,0,0,12,215,93,246,249,12
8,0,2,0,0,126,11,254,74,37,126
8,0,0,0,0.00300000003,93,246,93,246,249,93
8,0,0,0,0.00300000003,254,74,254,74,37,253
8,0,1,0,0.00300000003,35,110,93,246,249,35
8,0,1,0,0.00300000003,65,95,254,74,37,65
8,0,2,0,0.00300000003,12,215,93,246,249,13
8,0,2,0,0.00300000003,126,11,254,74,37,126
8,0,0,0,0.5,93,246,93,246,249,91
8,0,0,0,0.5,254,74,254,74,37,163
8,0,1,0,0.5,35,110,93,246,249,73
8,0,1,0,0.5,65,95,254,74,37,80
8,0,2,0,0.5,12,215,93,246,249,114
8,0,2,0,0.5,126,11,254,74,37,68
8,0,0,0,0.629999995,93,246,93,246,249,90
8,0,0,0,0.629999995,254,74,254,74,37,140
8,0,1,0,0.629999995,35,110,93,246,249,82
8,0,1,0,0.629999995,65,95,254,74,37,84
8,0,2,0,0.629999995,12,215,93,246,249,140
8,0,2,0,0.629999995,126,11,254,74,37,53
8,0,0,0,1,93,246,93,246,249,89
8,0,0,0,1,254,74,254,74,37,73
8,0,1,0,1,35,110,93,246,249,110
8,0,1,0,1,65,95,254,74,37,95
8,0,2,0,1,12,215,93,246,249,215
8,0,2,0,1,126,11,254,74,37,11
8,0,0,1,0,93,246,93,246,249,93
8,0,0,1,0,254,74,254,74,37,254
8,0,1,1,0,35,110,93,246,249,35
8,0,1,1,0,65,95,254,74,37,65
8,0,2,1,0,12,215,93,246,249,12
8,0,2,1,0,126,11,254,74,37,126
8,0,0,1,0.00300000003,93,246,93,246,249,93
8,0,0,1,0.00300000003,254,74,254,74,37,254
8,0,1,1,0.00300000003,35,110,93,246,249,35
8,0,1,1,0.00300000003,65,95,254,74,37,65
8,0,2,1,0.00300000003,12,215,93,246,249,13
8,0,2,1,0.00300000003,126,11,254,74,37,126
